game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality,extra_budget_exceeded
sudoku,backtracking,easy_4,easy,True,0.00038178799968591193,56.41015625,330,,
sudoku,backtracking,easy_2,easy,True,0.0007772449998810771,56.3515625,1605,,
sudoku,backtracking,easy_7,easy,True,0.0004753100001835264,56.234375,445,,
sudoku,backtracking,easy_0,easy,True,0.0014536999997289968,56.26953125,2576,,
sudoku,backtracking,easy_9,easy,True,0.004597430000103486,56.234375,5740,,
sudoku,backtracking,easy_3,easy,True,0.008492844000102195,56.3671875,12503,,
sudoku,backtracking,easy_5,easy,True,0.02423581000039121,56.2265625,44686,,
sudoku,backtracking,easy_1,easy,True,0.025072061000173562,56.41015625,31797,,
sudoku,backtracking,medium_hard_7,medium_hard,True,0.013635053000143671,56.60546875,21676,,
sudoku,backtracking,medium_hard_6,medium_hard,True,0.3257048229997963,56.7421875,413829,,
sudoku,backtracking,easy_6,easy,True,0.4725995110002259,56.234375,677336,,
sudoku,backtracking,easy_8,easy,True,0.5052070620004088,56.421875,703681,,
sudoku,backtracking,medium_hard_9,medium_hard,True,0.5206465889996252,56.60546875,721008,,
sudoku,backtracking,diabolical_2,diabolical,True,0.05862959200021578,56.796875,84550,,
sudoku,backtracking,diabolical_4,diabolical,True,0.006261911999899894,56.796875,8383,,
sudoku,backtracking,medium_hard_0,medium_hard,True,0.7850679500006663,56.78515625,1190741,,
sudoku,backtracking,diabolical_0,diabolical,True,0.5429932389997703,56.7421875,678782,,
sudoku,backtracking,diabolical_1,diabolical,True,0.4237941409992345,56.609375,552122,,
sudoku,backtracking,diabolical_8,diabolical,True,0.06475765499999397,56.609375,91384,,
sudoku,backtracking,diabolical_9,diabolical,True,0.06780549900031474,56.609375,89833,,
sudoku,backtracking,medium_hard_2,medium_hard,False,1.1704358019997017,56.61328125,2000001,,True
sudoku,backtracking,diabolical_3,diabolical,True,0.6346581959996911,56.60546875,924304,,
sudoku,backtracking,medium_hard_5,medium_hard,False,1.2636252760003117,56.61328125,2000001,,True
sudoku,backtracking,medium_hard_1,medium_hard,False,1.365445907999856,56.7265625,2000001,,True
sudoku,backtracking,medium_hard_8,medium_hard,False,1.3736307680001119,56.78515625,2000001,,True
sudoku,backtracking,medium_hard_3,medium_hard,False,1.4313926739996532,56.6484375,2000001,,True
sudoku,backtracking,medium_hard_4,medium_hard,False,1.4520506029994067,56.296875,2000001,,True
sudoku,backtracking,diabolical_5,diabolical,True,1.118539050000436,56.796875,1863427,,
sudoku,backtracking,diabolical_7,diabolical,False,0.9137509020001744,56.7421875,2000001,,True
sudoku,backtracking,diabolical_6,diabolical,False,1.077896894999867,56.78515625,2000001,,True
sudoku,backtracking_mrv,easy_4,easy,True,0.004896333000033337,56.4375,222,,
sudoku,backtracking_mrv,easy_2,easy,True,0.006405318999895826,56.4375,246,,
sudoku,backtracking_mrv,easy_7,easy,True,0.006200130000252102,56.4375,220,,
sudoku,backtracking_mrv,easy_0,easy,True,0.00772698400032823,56.48828125,254,,
sudoku,backtracking_mrv,easy_9,easy,True,0.008443849000286718,56.4375,268,,
sudoku,backtracking_mrv,easy_5,easy,True,0.010042359000181023,56.4375,406,,
sudoku,backtracking_mrv,easy_3,easy,True,0.011497692999910214,56.625,344,,
sudoku,backtracking_mrv,easy_1,easy,True,0.014392541000233905,56.56640625,414,,
sudoku,backtracking_mrv,medium_hard_7,medium_hard,True,0.011947226999836857,57.0,292,,
