game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality,extra_winner
connect_four,minimax,depth1_0,1,False,0.25494474500010256,56.94140625,49,14.0,-1
connect_four,minimax,depth3_0,3,True,0.5962810060000265,56.83203125,3461,31.0,1
connect_four,minimax,depth2_0,2,False,0.7782504719998542,57.015625,724,36.0,-1
connect_four,minimax,depth4_0,4,True,2.201577124999858,56.83203125,20767,33.0,1
connect_four,minimax,depth5_0,5,False,12.280348942000273,56.83203125,138724,40.0,-1
connect_four,minimax,depth6_0,6,True,64.87104209300014,56.83203125,786649,39.0,1
connect_four,alpha_beta,depth1_0,1,False,0.39681914700031484,56.9609375,49,14.0,-1
connect_four,alpha_beta,depth3_0,3,True,0.5313042449997738,57.015625,1197,31.0,1
connect_four,alpha_beta,depth4_0,4,True,0.7645892890004689,56.8828125,3379,37.0,1
connect_four,alpha_beta,depth2_0,2,False,0.768454281999766,56.9609375,403,36.0,-1
connect_four,alpha_beta,depth5_0,5,True,1.5889933629996449,57.01953125,10458,39.0,1
connect_four,alpha_beta,depth6_0,6,True,1.8519256790004874,56.83203125,21531,39.0,1
connect_four,alpha_beta,depth7_0,7,True,6.508797550000054,56.83203125,83425,33.0,1
connect_four,alpha_beta,depth8_0,8,True,10.275372706999406,56.9609375,156871,21.0,1
connect_four,alpha_beta,depth9_0,9,False,71.1007296429998,56.83203125,988759,26.0,-1
connect_four,baseline,depth5_0,5,False,0.27807126300012897,56.8359375,49,14.0,-1
connect_four,baseline,depth9_0,9,False,0.31312850399990566,56.84375,49,14.0,-1
connect_four,baseline,depth3_0,3,False,0.3694091349998416,56.96484375,49,14.0,-1
connect_four,baseline,depth2_0,2,False,0.37131221700019523,56.8984375,49,14.0,-1
connect_four,baseline,depth10_0,10,False,0.37333877200035204,56.8359375,49,14.0,-1
connect_four,baseline,depth8_0,8,False,0.38237397900047654,56.96484375,49,14.0,-1
connect_four,baseline,depth1_0,1,False,0.39004406800086144,56.94921875,49,14.0,-1
connect_four,baseline,depth4_0,4,False,0.4001333819996944,56.90234375,49,14.0,-1
connect_four,baseline,depth7_0,7,False,0.4004132829995797,56.88671875,49,14.0,-1
connect_four,baseline,depth6_0,6,False,0.40299176999997144,56.8359375,49,14.0,-1
connect_four,mcts,depth1_0,1,False,0.503294662999906,57.421875,250,10.0,-1
connect_four,mcts,depth3_0,3,False,1.039576813000167,58.828125,1200,16.0,-1
connect_four,mcts,depth2_0,2,False,1.0661183219999657,58.1015625,700,14.0,-1
connect_four,mcts,depth5_0,5,False,1.5371371009996437,60.1015625,2250,18.0,-1
connect_four,mcts,depth4_0,4,False,1.875971956000285,60.046875,2000,20.0,-1
connect_four,mcts,depth8_0,8,False,2.1809892900000705,60.9375,3200,16.0,-1
connect_four,mcts,depth7_0,7,False,2.3113146369996684,60.6015625,2450,14.0,-1
connect_four,mcts,depth10_0,10,False,2.336606426000799,61.1875,4000,16.0,-1
connect_four,mcts,depth6_0,6,False,2.588558665000164,61.03515625,3900,26.0,-1
connect_four,mcts,depth9_0,9,False,2.6428287629996703,60.8515625,3600,16.0,-1
