game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality
wordle,bayesian_elimination,len5_5,5,True,0.002057491000414302,57.3515625,2126,4.0
wordle,bayesian_elimination,len5_3,5,True,0.0023122230004446465,57.30078125,2020,4.0
wordle,bayesian_elimination,len5_0,5,True,0.0028074179999748594,57.296875,2046,4.0
wordle,bayesian_elimination,len5_1,5,True,0.0029320519997781957,57.296875,2554,3.0
wordle,bayesian_elimination,len5_2,5,True,0.002999412000463053,57.30078125,2583,4.0
wordle,bayesian_elimination,len5_4,5,True,0.003140835000522202,57.30078125,2217,3.0
wordle,bayesian_elimination,len5_6,5,True,0.0029279410000526696,57.30078125,2046,4.0
wordle,bayesian_elimination,len5_8,5,True,0.002934032999291958,57.30078125,2073,4.0
wordle,bayesian_elimination,len5_7,5,True,0.003629480000199692,57.30078125,2556,4.0
wordle,bayesian_elimination,len6_0,6,True,0.0021119749999343185,57.7265625,2001,2.0
wordle,bayesian_elimination,len6_1,6,True,0.002675544000339869,57.67578125,2088,4.0
wordle,bayesian_elimination,len6_3,6,True,0.0025900629998432123,57.671875,2013,3.0
wordle,bayesian_elimination,len6_4,6,True,0.002579762999630475,57.67578125,2015,3.0
wordle,bayesian_elimination,len6_2,6,True,0.0033050160000129836,57.671875,2059,4.0
wordle,bayesian_elimination,len6_7,6,True,0.003214080999896396,57.67578125,2023,4.0
wordle,bayesian_elimination,len6_6,6,True,0.0032979179995891172,57.67578125,2026,4.0
wordle,bayesian_elimination,len5_9,5,True,0.0028357159999359283,57.30078125,2017,3.0
wordle,bayesian_elimination,len6_8,6,True,0.0033470190001025912,57.67578125,2083,4.0
wordle,bayesian_elimination,len7_0,7,True,0.0023755049996907474,57.7265625,2021,3.0
wordle,bayesian_elimination,len6_9,6,True,0.0032738249992689816,57.67578125,2040,5.0
wordle,bayesian_elimination,len7_1,7,True,0.0029767789992547478,57.67578125,2045,3.0
wordle,bayesian_elimination,len7_2,7,True,0.0029471960006048903,57.671875,2024,3.0
wordle,bayesian_elimination,len7_3,7,True,0.0029375780004556873,57.67578125,2012,3.0
wordle,bayesian_elimination,len7_9,7,True,0.0022085880000304314,57.7265625,2011,3.0
wordle,bayesian_elimination,len7_4,7,True,0.004024236000077508,57.671875,2098,3.0
wordle,bayesian_elimination,len6_5,6,True,0.006763160000446078,57.30078125,2082,4.0
wordle,bayesian_elimination,len7_5,7,True,0.0037069359996166895,57.67578125,2011,3.0
wordle,bayesian_elimination,len7_6,7,True,0.003730600999915623,57.67578125,2032,3.0
wordle,bayesian_elimination,len7_8,7,True,0.0038558710002689622,57.67578125,2099,3.0
wordle,bayesian_elimination,len8_0,8,True,0.0040823629997248645,57.67578125,2017,2.0
wordle,bayesian_elimination,len8_1,8,True,0.003354183000737976,57.67578125,2028,3.0
wordle,bayesian_elimination,len8_2,8,True,0.0033298069993179524,57.671875,2010,3.0
wordle,bayesian_elimination,len8_4,8,True,0.002609608000057051,57.7265625,2009,3.0
wordle,bayesian_elimination,len8_3,8,True,0.0032924570004979614,57.67578125,2001,2.0
wordle,bayesian_elimination,len8_9,8,True,0.002610881000691734,57.67578125,2015,3.0
wordle,bayesian_elimination,len7_7,7,True,0.007023136000498198,57.67578125,2010,4.0
wordle,bayesian_elimination,len8_5,8,True,0.0038519090003319434,57.671875,2060,3.0
wordle,bayesian_elimination,len8_7,8,True,0.0035728240000025835,57.67578125,2001,2.0
wordle,bayesian_elimination,len8_8,8,True,0.0037551189998339396,57.67578125,2063,4.0
wordle,bayesian_elimination,len8_6,8,True,0.003941142000257969,57.67578125,2006,2.0
wordle,entropy,len5_2,5,True,5.426869638000426,57.93359375,2135,4.0
wordle,entropy,len5_1,5,True,5.4777035939996495,57.80859375,2038,3.0
wordle,entropy,len5_4,5,True,5.515796667000359,57.80859375,2107,3.0
wordle,entropy,len5_0,5,True,5.755924629999754,57.80859375,2031,3.0
wordle,entropy,len5_5,5,True,6.2171076300001005,57.859375,2118,3.0
wordle,entropy,len6_0,6,True,6.392459068999415,57.80859375,2011,3.0
wordle,entropy,len6_6,6,True,0.004099660000065342,58.05859375,2014,3.0
wordle,entropy,len6_7,6,True,0.004437291000613186,58.05859375,2018,3.0
wordle,entropy,len6_8,6,True,0.005027264000091236,58.05859375,2025,3.0
wordle,entropy,len6_9,6,True,0.0038196890000108397,58.05859375,2004,2.0
wordle,entropy,len5_7,5,True,6.483773361999738,57.9921875,2017,3.0
wordle,entropy,len5_9,5,True,6.604745888000252,57.80859375,2002,2.0
wordle,entropy,len5_6,5,True,6.84092181699998,57.80859375,2011,3.0
wordle,entropy,len5_3,5,True,6.967866861999937,57.80859375,2016,4.0
wordle,entropy,len5_8,5,True,7.050173648999589,57.9921875,2001,2.0
wordle,entropy,len6_1,6,True,6.26406256700011,58.30859375,2008,2.0
wordle,entropy,len6_2,6,True,6.544341308000185,58.05859375,2014,3.0
wordle,entropy,len6_4,6,True,6.872351277999769,58.05859375,2004,2.0
wordle,entropy,len6_5,6,True,6.636187450000762,58.109375,2033,3.0
wordle,entropy,len6_3,6,True,7.58774940999956,58.05859375,2038,3.0
wordle,entropy,len7_5,7,True,7.193609283000114,58.2421875,2002,2.0
wordle,entropy,len7_1,7,True,7.8700189310002315,58.2421875,2011,3.0
wordle,entropy,len7_4,7,True,7.745594000000892,58.05859375,2011,3.0
wordle,entropy,len7_2,7,True,8.28683638199982,58.05859375,2005,2.0
wordle,entropy,len7_3,7,True,8.338565437999932,58.05859375,2001,2.0
wordle,entropy,len7_0,7,True,8.847956770000565,58.05859375,2001,2.0
wordle,entropy,len7_8,7,True,6.858029179999903,58.05859375,2033,4.0
wordle,entropy,len7_7,7,True,7.6671478360003675,58.05859375,2003,3.0
wordle,entropy,len7_9,7,True,7.069118684000387,58.109375,2003,3.0
wordle,entropy,len7_6,7,True,8.242493335999825,58.30859375,2013,2.0
wordle,entropy,len8_4,8,True,7.466733034000754,58.18359375,2006,3.0
wordle,entropy,len8_3,8,True,7.677461196999502,58.18359375,2001,2.0
wordle,entropy,len8_1,8,True,8.488812714000233,58.3671875,2006,3.0
wordle,entropy,len8_0,8,True,9.657461441000123,58.18359375,2006,3.0
wordle,entropy,len8_6,8,True,8.202772599999662,58.18359375,2002,2.0
wordle,entropy,len8_2,8,True,9.31160646400076,58.3671875,2003,2.0
wordle,entropy,len8_5,8,True,8.766183257000193,58.18359375,2010,3.0
wordle,entropy,len8_8,8,True,6.198806010000226,58.18359375,2013,3.0
wordle,entropy,len8_7,8,True,6.633609255999545,58.30859375,2003,3.0
wordle,entropy,len8_9,8,True,6.546158883999851,58.359375,2001,2.0
wordle,csp,len5_6,5,True,0.08691023699975631,81.96484375,0,3.0
wordle,csp,len5_0,5,True,0.0948522150001736,78.12890625,0,3.0
